38740	1	a	that Kapur intended the film to be more than that
2587	1	a	's not
11527	1	a	pitched
107395	1	a	toward an audience full of masters of both
17116	0	a	empathy and pity fogging up the screen ...
5400	1	a	've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement .
4647	0	a	with an utterly incompetent conclusion
20397	0	a	step backward
73342	2	a	A gorgeously strange movie , Heaven is deeply concerned with morality
60666	2	a	precious than perspicacious
77812	0	a	noisy and
56873	1	a	Sex and
130049	0	a	Distinctly sub-par ...
125570	0	a	on a dime in the tries-so-hard-to-be-cool `` Clockstoppers
1654	0	a	makes your teeth hurt
95591	1	a	as a gangster sweating
151123	1	a	Tuck Everlasting suffers from a laconic pace and a lack of traditional action .
45300	1	a	conflicted emotions
89690	1	a	people who try to escape the country
152824	2	a	a scorchingly plotted dramatic scenario
82924	1	a	Self-congratulatory ,
141257	2	a	It may also be the best sex comedy about environmental pollution ever made .
46705	1	a	a rattling noise
60877	2	a	refreshing change
124129	1	a	in Love in the Time of Money
32938	0	a	The main problem
21882	1	a	new reality
62064	2	a	keeps the energy humming
87509	2	a	mysterious , sensual , emotionally intense , and
12836	0	a	, Queen Of The Damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .
23138	1	a	Impostor
78123	0	a	walked out
33308	0	a	Generic Jennifer Lopez Romantic Comedy
47778	1	a	yahoo-ing
119051	2	a	Love a joy
43283	1	a	while -LRB- Roman Coppola -RRB- scores points for style , he staggers in terms of story .
87518	2	a	virtuoso
54005	2	a	Terrific casting
82420	2	a	of dramatic interest
138578	1	a	an artificial creation
122220	1	a	Leigh 's
128961	0	a	paints - of a culture in conflict with itself
112453	1	a	people who make movies and watch them
10432	1	a	intimacy
7107	1	a	thinly-conceived movie
22343	0	a	Should have been worth cheering as a breakthrough but is devoid of wit and humor .
143657	0	a	a retread story , bad writing , and the same old silliness
87586	1	a	philosophy ,
19899	0	a	pitiful
75338	1	a	fresh-faced as its young-guns cast
3202	2	a	by his art , which is more than he has ever revealed before about the source of his spiritual survival
15977	1	a	trust
43902	1	a	on the storytelling and less
54279	2	a	Wilco fans will have a great time , and the movie should win the band a few new converts , too .
28643	2	a	Enriched by a strong and unforced supporting cast .
100695	0	a	bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists
113887	0	a	mugs mercilessly
153297	1	a	a trenchant critique of capitalism
14536	1	a	a nose
48941	1	a	Cage
29089	1	a	that is the genre 's definitive , if disingenuous , feature
84410	2	a	still fun and enjoyable and
87552	2	a	A summer entertainment adults can see without feeling embarrassed
90358	1	a	anything ,
131144	2	a	's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs
121093	1	a	does n't just slip
36551	0	a	a bit melodramatic and even a little dated
146217	1	a	no doubt fancies himself something of a Hubert Selby Jr.
82767	0	a	nudity , profanity and violence
133105	1	a	endangered reefs
57066	2	a	swooning elegance
8692	1	a	fable
113733	1	a	those gay filmmakers who have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled
35545	0	a	is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh
26496	2	a	that clever angle
94795	1	a	pointed personalities , courage
135722	1	a	I Know About Her , but
9158	0	a	in a caper that 's neither original nor terribly funny
128208	1	a	doodled
141806	1	a	's secondary to American Psycho but still
81212	1	a	specimen
51176	1	a	shoot-em-ups
64490	2	a	logical , unforced continuation
41496	1	a	you hate yourself for giving in
99250	2	a	for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors
10529	0	a	all the more poignant by the incessant use of cell phones
79669	1	a	invented for .
54277	1	a	your hair
74454	2	a	95 minutes
81171	1	a	wise-cracker
142173	1	a	has no scenes that will upset or frighten young viewers .
34661	1	a	any given daytime soap
44929	2	a	some entertainment value -
118755	0	a	to stop watching
134959	1	a	had two ideas for two movies
4070	2	a	seems aware of his own coolness
20282	1	a	register
111566	0	a	map thematically and stylistically , and borrows heavily from Lynch , Jeunet , and von Trier while failing to find a spark of its own
12935	1	a	top
21609	2	a	to remarkable performances
99038	1	a	over-familiarity since hit-hungry British filmmakers
118462	1	a	love , racial tension
14247	1	a	on the light , comic side of the issue
129209	0	a	death and mind-numbing indifference
130722	1	a	and R&B names
4155	1	a	of lush , all-enveloping movie experience
152919	1	a	the curtain
59599	1	a	gradually turns What
1877	1	a	a love story
106528	0	a	there 's nothing resembling a spine here
105031	1	a	singing
85385	1	a	slack direction
76725	2	a	walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance
49935	1	a	's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful
29419	1	a	Iles '
1225	2	a	Less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling -LRB- though no less horrifying for it -RRB- .
94074	0	a	not-so-funny gags
133643	1	a	L -RRB-
65296	0	a	it ca n't really be called animation
147613	1	a	clever line
44638	1	a	hypermasculine element
155917	1	a	there should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn .
102168	1	a	Franc
51794	1	a	enjoy good trash
97551	1	a	of intensity
73361	1	a	Its spirit
54684	0	a	I 'm not sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche .
48659	1	a	Owen Wilson
58671	2	a	a sobering recount of a very bleak day in Derry
137031	0	a	is beyond playing fair with the audience
149294	1	a	The picture runs a mere 84 minutes , but it 's no glance
82358	1	a	scarf
118808	2	a	made a decent ` intro ' documentary
5867	1	a	be me :
51607	1	a	Miller ,
40852	1	a	is clearly
47563	1	a	Methodical
97208	0	a	sporadic bursts of liveliness , some so-so slapstick
41521	2	a	A French film with a more down-home flavor .
19769	1	a	most surf movies
67506	1	a	've actually
131575	1	a	rethink their attitudes
11288	1	a	how to tell a story for more than four minutes
103438	0	a	dull-witted and disquietingly creepy
34654	0	a	from the cutting-room floor of any given daytime soap
60848	2	a	incorporates so much
104834	2	a	amazing finesse
85049	2	a	raucously
72814	0	a	One of the most unpleasant things the studio
123493	1	a	as The Country Bears
81267	2	a	involving in its bold presentation
119034	2	a	on any list of favorites
31335	0	a	disgrace
62591	2	a	likely to seduce and conquer
126176	2	a	carries you along
91609	1	a	far bigger
75571	0	a	cold , calculated exercise
90870	2	a	a fine cast
117673	1	a	affect
155271	1	a	goes down easy , leaving virtually no aftertaste
120772	1	a	The story plays out slowly , but
150645	0	a	is nothing short of a travesty of a transvestite comedy
49172	0	a	banal bore
150729	0	a	to admit I walked out of Runteldat
101442	2	a	There 's no doubting that this is a highly ambitious and personal project for Egoyan
118983	0	a	Releasing a film with the word ` dog ' in its title in January lends itself to easy jokes and insults , and Snow Dogs deserves every single one of them
44647	2	a	some real vitality
11022	1	a	women
58576	2	a	effective on stage
152531	1	a	of man or of one another
5119	0	a	pomposity
77658	1	a	she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching Sarandon
64258	1	a	of a couple hours of summertime and a bucket of popcorn
53244	1	a	is neither
128983	1	a	'm guessing the director is a magician
40956	1	a	S \* H ''
104189	1	a	I miss something
65674	0	a	does not work .
141308	0	a	an inconsistent , meandering , and sometimes dry plot
84143	2	a	My Big Fat Greek Wedding is that rare animal known as ' a perfect family film , ' because it 's about family .
136745	1	a	It 's too bad that the rest is n't more compelling .
110325	1	a	falls under the category of ` should have been a sketch on Saturday Night Live
116589	2	a	hooting it 's praises
22455	1	a	creates some effective moments of discomfort for character and viewer alike
40140	1	a	interpretations
4436	1	a	to employ Hollywood kids and people who owe
110043	2	a	I 'm not generally a fan of vegetables but this batch is pretty cute
113685	1	a	22-year-old
50804	1	a	back to a time when movies had more to do with imagination than market research
29861	1	a	the world of our making
43169	1	a	the people
41822	2	a	swung me around
54510	0	a	find yourself wishing that you and they were in another movie
12555	1	a	this crude , this fast-paced and
55839	1	a	protecting
140940	1	a	the interviews that follow
18291	1	a	Strident and inelegant in its ` message-movie ' posturing .
105228	2	a	deserves to emerge from the traffic jam of holiday movies
91578	1	a	the pathology
6865	1	a	casting its audience
29695	1	a	blood-soaked tragedy
142705	2	a	Shanghai Ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage
34368	1	a	make a sailor
63495	0	a	no real surprises
94929	1	a	Dognini
4935	0	a	never plays as dramatic even when dramatic things happen to people .
109716	0	a	, poorly dubbed dialogue and murky cinematography
54235	1	a	an attraction
50626	1	a	the victorious revolutionaries
140488	1	a	is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right
127941	1	a	his fingers
23105	1	a	really wrote Shakespeare 's plays
36932	0	a	the highly predictable narrative falls short
83237	2	a	Terminally bland ,
18779	1	a	averting his eyes
28182	2	a	ART FILM
75019	1	a	adorns his family-film plot
83328	1	a	all that interesting
55226	1	a	moody
112579	1	a	is stark , straightforward and deadly
71172	2	a	Because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by Kieran Culkin .
129743	0	a	unmemorable filler .
137635	2	a	about mad queens , obsessive relationships , and rampant adultery
89214	2	a	of New Age-inspired good intentions
4739	0	a	unfortunately
57160	0	a	promises a new kind of high but delivers the same old bad trip
130240	0	a	Retard
68709	2	a	a film -- rowdy , brawny and lyrical in the best Irish sense
109274	1	a	is about as humorous as
24084	1	a	Lilo
135305	2	a	, unfussily poetic
123762	0	a	to examine , the interior lives of the characters in his film , much less incorporate them into his narrative
128633	0	a	's the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name
59767	1	a	apology
24351	2	a	marvelous Verdu
138987	2	a	of good clean fun
147037	2	a	makes his films so memorable
41199	2	a	the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .
76967	2	a	is something rare and riveting : a wild ride that relies on more than special effects .
100814	0	a	sick sight
98871	2	a	to be the cat 's meow
34743	2	a	through love
17923	1	a	the 1920 's
21560	1	a	... in trying to capture the novel 's deeper intimate resonances , the film has -- ironically -
132113	2	a	top-notch British actor
81178	0	a	may have made a great Saturday Night Live sketch , but a great movie it is not .
27154	1	a	Carlin and
68406	0	a	at times too many
9241	2	a	when are bears bears and
20838	2	a	great game
131385	0	a	come away thinking not only that Kate is n't very bright , but that she has n't been worth caring about and that maybe she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another
83922	1	a	a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem
149400	2	a	A wildly entertaining scan of Evans ' career .
34136	0	a	the comic elements of the premise , making the proceedings more bizarre than actually amusing
112584	1	a	an unnatural calm that 's occasionally shaken by ... blasts of rage , and
64884	1	a	exhaustion
114529	1	a	at ``
106501	0	a	The abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste
119541	2	a	engrossing entertainment
10741	1	a	bring on the Battle Bots
93310	1	a	of their pity and terror
