107250	3	a	brutally honest individual
110073	1	a	sappiness
120648	3	a	shakes you vigorously
118808	3	a	made a decent ` intro ' documentary
150864	1	a	the profoundly devastating events of one year ago
91509	2	a	must-own
81249	4	a	perceptive , taut , piercing and feisty
81321	2	a	's not only dull because we 've seen -LRB- Eddie -RRB- Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed .
142476	2	a	An extraordinarily silly thriller .
78479	4	a	worked for me
65946	1	a	A dark-as-pitch comedy that frequently veers into corny sentimentality , probably
106118	2	a	So here
38053	3	a	turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count
66045	1	a	fizzability
11019	2	a	often overlooked
126089	2	a	of talented friends
89230	3	a	does display greatness
140582	1	a	educational , but at other times as bland as a block of snow .
23855	3	a	dollars
74817	2	a	is -- forgive me -- a little thin
62641	2	a	of its way to introduce obstacles for him to stumble over
88853	3	a	does a solid job of slowly
33188	2	a	, in-jokey one
10077	2	a	defeated
139743	0	a	fails to provide much more insight than the inside column of a torn book jacket .
14364	2	a	initial excitement
116088	3	a	are committed
131366	2	a	is in waiting to hear how John Malkovich 's reedy consigliere will pronounce his next line
98408	2	a	may leave the theater with more questions than answers
51750	2	a	is an actor 's movie first and foremost .
15500	3	a	a striking style behind the camera
40352	2	a	blackout
75210	1	a	used my two hours better watching Being John Malkovich again
97903	1	a	out-outrage
81793	0	a	, however , having sucked dry the undead action flick formula , Blade II mutates into a gross-out monster movie with effects that are more silly than scary .
87493	2	a	Italian immigrant family
38180	2	a	stage versions
116401	1	a	The entire point of a shaggy dog story
86226	3	a	encouraging effort
69266	4	a	sheer unbridled delight
101401	1	a	, `` Rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by LL Cool J.
121909	2	a	modern theater audience
27440	1	a	reluctant , irresponsible man
33935	2	a	is the Vertical Limit of surfing movies - memorable stunts with lots of downtime in between
116024	2	a	It just does n't have much else ... especially in a moral sense .
65414	3	a	bolster director and co-writer
136500	2	a	huge stuff
85139	2	a	a troubadour , his acolytes , and the triumph of his band
118151	2	a	my Thanksgiving to-do list
68366	3	a	felt fantasy of a director 's travel
60304	2	a	fireworks
43576	2	a	How I Killed My Father
36849	2	a	kiddie
136322	2	a	respectable venture
144795	4	a	Runs on the pure adrenalin
68776	3	a	that and it 's what makes their project so interesting
40474	3	a	-LRB- Gulpilil -RRB- is a commanding screen presence
143738	2	a	the final 30 minutes
154500	2	a	new movie
29625	2	a	M.
148355	2	a	Although melodramatic and predictable
131244	1	a	like Legally Blonde and Sweet Home Abomination
95472	2	a	York and
13244	3	a	to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that 's short on plot but rich in the tiny revelations of real life
56979	3	a	Affable if not timeless , Like Mike raises some worthwhile themes while delivering a wholesome fantasy for kids .
40312	2	a	most gloriously unsubtle and adrenalized
54184	2	a	have expected to record with their mini DV
59513	0	a	a play that only ever walked the delicate tightrope between farcical and loathsome
114378	3	a	watching intelligent people making a movie
144889	2	a	Raimondi
132699	2	a	during the making of this movie
5235	3	a	revel in its splendor
113249	3	a	Hollywood , success , artistic integrity
59107	2	a	Hollywood melodrama
27473	1	a	mediocre movie
119605	4	a	, it is clearly a good thing .
97513	2	a	as narrator , Jewish grandmother and subject
84418	3	a	more than a worthwhile effort
119874	3	a	is apparently as invulnerable as its trademark villain
150967	2	a	in terms of what it 's trying to do
100129	2	a	at its most glaring
141487	3	a	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but it takes its techniques into such fresh territory that the film never feels derivative
22569	4	a	knows everything and answers all questions , is visually smart , cleverly written , and
24465	3	a	are infectious
5930	3	a	with daring and verve
84365	3	a	Polished ,
119753	2	a	hour-and-a-half-long
74525	2	a	than it would seem to have any right to be
73538	3	a	know what 's happening but you 'll be blissfully exhausted
21087	4	a	masterful British actor Ian Holm
36838	3	a	is raised a few notches above kiddie fantasy pablum by Allen 's astringent wit .
53128	4	a	unexpectedly sweet
53304	3	a	welcome with audiences
49707	3	a	-LRB- There 's -RRB- quite a bit of heart , as you would expect from the directors of The Little Mermaid and Aladdin .
37218	1	a	There are some fairly unsettling scenes , but they never succeed in really rattling the viewer .
63098	3	a	If I stay positive
95395	2	a	the sad cad
104351	2	a	sometimes indulgent
54888	2	a	headed east
97431	3	a	comic parody and pulp melodrama , this smart-aleck movie ... tosses around some intriguing questions about the difference between human and android life
119742	2	a	ca n't shake the feeling that Crossroads is nothing more than an hour-and-a-half-long commercial for Britney 's latest album .
41808	2	a	had periods
74101	3	a	best way
37785	2	a	water-bound
60127	2	a	While easier to sit through than most of Jaglom 's self-conscious and gratingly irritating films
32284	3	a	will please Eastwood 's loyal fans -- and
2654	3	a	A surprisingly ` solid ' achievement by director Malcolm D. Lee and writer John Ridley .
140776	3	a	those underrated professionals who deserve but rarely receive it
114322	0	a	how the diplomat 's tweaked version of statecraft may have cost thousands and possibly millions of lives
69953	1	a	's a thin line between likably old-fashioned and fuddy-duddy
107716	2	a	its timing
56360	2	a	bottom line
143855	2	a	is at work
48652	1	a	Eddie Murphy and Owen Wilson have a cute partnership in I Spy , but the movie around them is so often nearly nothing that their charm does n't do a load of good
123187	3	a	presents a frightening and compelling ` What if ? '
154642	2	a	late-night bull sessions
139797	2	a	completists only .
85496	4	a	engaging and exciting narrative
128987	2	a	a magician
100306	2	a	the -RRB-
141198	4	a	of the year 's most intriguing movie experiences
153642	2	a	laws , political correctness
92999	2	a	those who are n't looking for them
56107	3	a	potentially good comic premise
50189	1	a	a silly , Nickelodeon-esque kiddie flick
7181	2	a	on the elements of a revealing alienation
3538	3	a	hooked on the delicious pulpiness of its lurid fiction
77581	1	a	is really , really stupid
97648	3	a	voyeuristic spectacle
1019	2	a	itself
115063	3	a	this space-based homage to Robert Louis Stevenson 's Treasure Island fires on all plasma conduits .
115955	0	a	a terrible movie ,
822	4	a	well-constructed narrative
68898	3	a	a testament to De Niro and director Michael Caton-Jones
36022	2	a	I suppose it 's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life -- but
75602	3	a	Escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions
143096	3	a	it eventually pays off and is effective if you stick with it
136332	2	a	seen certain Trek films
11878	2	a	handled
139434	2	a	action pic
19268	3	a	for all of us
90439	2	a	skid-row dignity
45122	3	a	lovable
12353	2	a	about following your dream and ` just letting the mountain tell you what to do
131227	1	a	It 's painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama . '
123480	1	a	say you were n't warned
42040	3	a	should drop everything and run to Ichi
53588	2	a	rings true
50471	1	a	now , told by Hollywood , and much more ordinary for it
130143	2	a	or biography channel
86845	2	a	Even Murphy 's expert comic timing
119198	2	a	' would
141837	3	a	a young artist 's thoughtful consideration
40732	3	a	that Calvin Jr. 's Barbershop represents some sort of beacon of hope in the middle of Chicago 's South Side
112350	1	a	is one-sided , outwardly sexist or mean-spirited
23355	3	a	faithful
63094	2	a	says , ` If I stay positive , maybe I can channel one of my greatest pictures , Drunken Master
132	1	a	the intrigue , betrayal , deceit and murder
68520	2	a	God is love
62842	4	a	, the world 's political situation seems little different , and -LRB- director Phillip -RRB- Noyce brings out the allegory with remarkable skill .
16931	3	a	endlessly challenging
6717	2	a	pair
111936	2	a	punny 6
151613	3	a	is hard to dismiss -- moody , thoughtful , and
77426	2	a	within the Catholic establishment
99902	3	a	lovely flakiness
132098	2	a	by the acting
109449	2	a	a little more dramatic tension
332	2	a	a martial-arts flick
66015	3	a	portrays their cartoon counterparts well
107025	4	a	be called the best Korean film of 2002
10616	2	a	Obvious ,
50420	3	a	is Leguizamo 's best movie work so far , a subtle and richly internalized performance
89145	4	a	the great minds of our times
90771	2	a	accumulates more layers
22881	2	a	Stephen
39249	0	a	joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily
53401	2	a	in Igby
134485	3	a	sickeningly real
78494	2	a	bounces around
109918	2	a	not too
143609	2	a	configurations
128982	3	a	'm guessing the director is a magician .
54938	2	a	Shadyac
117162	3	a	scenery , vibe and all
37199	2	a	`` Jar-Jar Binks : The Movie
51249	2	a	quirky soccer import
39757	4	a	the funniest American comedy since Graffiti Bridge
151889	4	a	is more accurate than anything I have seen in an American film
21198	4	a	amused and entertained by the unfolding of Bielinsky 's cleverly constructed scenario ,
33840	2	a	to unspool
115623	4	a	This fascinating look at Israel in ferment feels as immediate as the latest news footage from Gaza and , because of its heightened , well-shaped dramas , twice as powerful .
139613	2	a	Any intellectual arguments being made about the nature of God
135888	0	a	Excruciatingly unfunny
126126	2	a	is Jack Ryan 's `` do-over
94151	1	a	's apparently nothing left to work with , sort of like Michael Jackson 's nose .
139194	0	a	is disappointingly
132436	2	a	acted by the four primary actors
129509	1	a	are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film 's production design
38650	1	a	is n't complex enough to hold our interest
9014	2	a	written and
91795	2	a	a category
89719	3	a	that is filled with raw emotions conveying despair and love
72706	2	a	as Wiseman 's previous studies
122822	2	a	the wholesome twist of a pesky mother
77576	2	a	as opposed to the manifesto
130059	2	a	to send any shivers down his spine
135281	2	a	and Mary-Louise Parker
60520	1	a	superficially loose
60490	2	a	as a classical actress
113555	1	a	sick society
129812	2	a	its own tangled plot
57453	3	a	The off-center humor is a constant , and the ensemble gives it a buoyant delivery .
17672	3	a	watch your Merchant Ivory productions
79743	2	a	adorably ditsy
92082	4	a	It has the right approach and the right opening premise ,
33736	2	a	, presents weighty issues
5897	2	a	an era
16062	2	a	A film that will probably please people already fascinated by Behan but leave everyone else yawning with admiration .
78037	2	a	watch Huppert scheming , with her small , intelligent eyes
52731	3	a	stirs us as well
105951	2	a	theory ,
42865	2	a	such gentle but insistent sincerity
64528	2	a	Siegel -RRB-
119827	3	a	anything but frustrating ,
22300	3	a	of fun or energy
43236	2	a	Bible stores of the potential for sanctimoniousness ,
7625	1	a	Seeing as the film lacks momentum and its position remains mostly undeterminable
110774	2	a	of Jordan
63110	3	a	my greatest pictures
18356	2	a	the French coming-of-age genre
96680	2	a	smutty guilty pleasure
130655	1	a	rip off
137162	1	a	of that peculiar tension of being too dense & about nothing at all
119628	2	a	of arresting images
27499	1	a	sags in pace
141816	3	a	to get inside you and stay there for a couple of hours
60787	1	a	sometimes tedious
